id,feedback,country,years_training,gender,age,Rhythm_0C,Rhythm_0H,Rhythm_1C,Rhythm_1H,Rhythm_2C,Rhythm_2H,Rhythm_3C,Rhythm_3H,Rhythm_4C,Rhythm_4H,Rhythm_5C,Rhythm_5H,Rhythm_6C,Rhythm_6H,Rhythm_7C,Rhythm_7H,Rhythm_8C,Rhythm_8H,Rhythm_9C,Rhythm_9H
1H0kgKJpzzLf5jEoReTi,,Italy,8,other,24,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Very low,Very low,Very low,Medium,Low,Medium,Low,Low,Low,Low,Low,Medium,High
1RDrlHRgdfJJLAYKuDWb,,Italy,6,male,30,Very low,Very low,Low,Low,Very low,Very low,Medium,Low,Medium,Low,High,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,High
2VLPISSvKgnw9mVrNU0o,,Italy,10,female,24,Low,Medium,Very low,Very low,Low,Low,Medium,Medium,Medium,Very low,Very high,Medium,Medium,Low,Medium,High,Very high,High,Medium,Medium
2w5T0EKuTi2LI2PmEJTz,,Italy,6,male,25,Very low,Very low,Low,Low,Very low,Very low,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,Medium
3F7sX9MI3YIaWlfnuk1T,,Italy,10,male,24,Low,Low,Medium,Very low,Very low,Low,Very high,Low,High,Low,Very high,Very high,Medium,Medium,High,Medium,High,High,High,Very high
4NNVLJtM3vKPI7giZ3WM,Grande Gab,Italy,7,male,23,Very low,Low,Medium,Medium,Low,Low,High,Low,High,Very low,High,High,Medium,Medium,High,High,Medium,High,High,Very high
4Sd9JIDSzmKcIdeYciCi,,Italy,8,male,27,Very low,Very low,Very low,Very low,Very low,Low,High,Low,Low,Low,Medium,Medium,Medium,Low,Low,High,Medium,Medium,Medium,High
4oMyUWZvHK9jJ0zJDYQj,"very interesting, compared to the previous test this was shorter and the polyphonic rhythms were much more intriguing ",Italy,7,male,25,Low,Very low,Low,Very low,Medium,Low,Medium,Medium,Low,High,High,Very high,Medium,High,Very high,Low,Very high,High,Very high,Very high
4w9SHRja4VasJuiVHgGp,.,IT,5,male,26,Very low,Very low,Low,Very low,Low,Very low,Medium,Low,Low,Low,Medium,Low,High,High,Medium,Medium,Medium,Medium,Medium,Medium
5F70Dyo6Nd7UHpta52ST,,Italy,5,male,23,Very low,Very low,Very low,Very low,Very low,Very low,Low,Very low,Low,Low,Low,Low,Low,Medium,Low,Medium,Low,High,Low,Low
